,SONG_ID,Sliced_LYRICS,대분류1,대분류2
82,66328,오 우린 아주 오래된 영화처럼 싫증이 났어 니 뒷모습만 봐도 두근거렸던 그때가 좋았는데 내가 조금만 더 남자답고 매력적이었더라면 니가 다른 남자에게 한 눈 팔 수 없게 했을텐데 자 가슴 툭 터놓고 서로 확인해봐 너의 거짓과 진실 난 알고 있어 너는 정말 나를 사랑하니 부담없이 내게 대답해봐 그동안 쌓인 얘길 하다보니 우린 서로 너무 맞질 않아 닮은데라곤 지금까지 하나 없는데 왜 친구들은 우릴보고 닮았데 오 우린 아주 오래된 영화처럼 싫증이 났어 니 뒷모습만 봐도 두근거렸던 그때가 좋았는데 내가 조금만 더 여자답고 매력적이었더라면 니가 다른 여자에게 한 눈 팔 수 없게 했을텐데 자 가슴 툭 터놓고 서로 확인해봐 농담이 아니라며 넌 심각해지네 너는 정말 나를 사랑하니 부담없이 내게 대답해봐 그동안 쌓인 얘길 하다보니 우린 서로 너무 맞질 않아 닮은데라곤 지금까지 하나 없는데,,
83,66328,왜 친구들은 우릴보고 닮았데 전화하는 나의 부담감도 만나자는 너의 의무감도 서로 쌓인 얘길 하다보면 우린 정말 사랑하는 걸까 너는 정말 나를 사랑하니 부담없이 내게 대답해봐 아쉬움에 묻고 있는 내게 넌 장난치듯 웃고만 있어,,
90,66964,널 이렇게 보내 줄 수 밖에 없었어 나 후회할 지도 모른 채 끝없이 다가오는 너와의 기억을 난 잊으려고 차마 눈을 감았어 널위해 한번도 눈물 보인적이 없었어 내 눈물이 네게는 아픔인걸 알고 있기에 하지만 이젠 네가 있는 어디에서도 너를 느낄 수 없어 난 슬퍼져 혼자라는 생각 때문에 힘들때면 뒤를 돌아봐 나는 언제나 여기 서 있을게 혼자 가는 길이 힘들어 쉬고싶을땐 나를 한번 생각해봐줘 떠나라는 그말은 하지마 차라리 내가 싫어졌다고 말을해줘 뒤돌아 흘릴 눈물 네 마음을 난 알아 이제는 나도 정말 어쩔 수가 없잖아 아 지금 문득 거리에서 들려오는 예전에 네가 들려주고 불러주던 그 노래 내 기억속에 언제나 가장 아름다운 너를 나에게서 지울 수가 없었어 서로를 위해 우린 잠시 멀리 떨어져 있는거라 말해도 잊을 수가 없을테니까 지금 떨리는 내 마음을 너는 잘,,
91,66964,알고 있을거야 그래서 난 슬퍼져 혼자라는 생각때문에 힘들때면 네 뒤를 돌아봐 나는 언제나 여기 서 있을게 혼자 가는 길이 힘들어 쉬고 싶을땐 나를 한번 생각해봐 언제까지 너와 함께 있으니 그리운 추억에 힘들때면 네 뒤를 돌아봐 나는 언제나 여기 서 있을게 혼자 가는 길이 힘들어 쉬고 싶을땐 나를 한번 생각해봐줘,,
94,70415,마지막이라 남길 말이 너무 많아 술 취한 밤을 새우며 아쉬움으로 무너지는 오랜 꿈은 다시 찾을 수 없겠지 어디든 저 멀리 가보고 싶었어 서툰 몸짓으론 세상이 어려워 긴 한숨 속에 모든걸 태웠지 이제 남은 건 오직 너뿐인데 나를 묻어줘 너의 두 손으로 우리 간직했던 마지막 기억도 함께 묻어줘 난 멀리 가지만 넌 여기 있어줘 내가 머무른 흔적까지 모두다 지워져 버린 듯 그렇게 잊어줘 하아 어디든 저 멀리 가보고 싶었어 서툰 몸짓으로 세상이 어려워 긴 한숨 속에 모든걸 태웠지 이제 남은 건 오직 너뿐인데 나를 묻어줘 너의 두 손으로 우리 간직했던 마지막 기억도 함께 묻어줘 난 멀리 가지만 넌 여기 있어줘 내가 머무른 흔적까지 모두다 지워져 버린 듯 그렇게 잊어줘 나를 묻어줘 너의 두 손으로 우리 간직했던 마지막 기억도 함께 묻어줘 이제,,
96,70696,그래 난 취했는지도 몰라 실수인지도 몰라 아침이면 까마득히 생각이 안나 불안해 할지도 몰라 하지만 꼭 오늘 밤엔 해야 할 말이 있어 약한 모습 미안해도 술김에 하는 말이라 생각지는 마 언제나 네 앞에 서면 준비했던 말도 왜 난 반대로 말해놓고 돌아서 후회하는지 이젠 고백할께 처음부터 너를 사랑해 왔다고 이렇게 널 사랑해 어설픈 나의 말이 촌스럽고 못 미더워도 그냥 하는 말이 아냐. 두 번 다시 이런 일 없을 꺼야. 아침이 밝아오면 다시 한번 널 품에 안고 사랑한다 말할께 자꾸 왜 웃기만 하는 거니 농담처럼 들리니 아무 말도 하지 않고 어린애 보듯 날 바라보기만 하니 언제나 네 앞에 서면 준비했던 말도 왜 난 반대로 말해놓고 돌아서 후회하는지 이젠 고백할께 처음부터 너를 사랑해왔다고 이렇게 널 사랑해 어설픈 나의 말이 촌스럽고 못미더워도 아무에게나 늘 이런,,
98,71766,어느날 우연히 그사람 본 순간 다리에 힘이 풀려 주저 앉고 말았지 그토록 애가 타게 찾아헤맨 내 이상형 원 투 쓰리 포 왜 하필 이제야 내 앞에 나타나게 된거야 어 그토록 애타게 찾아 헤맬때는 없더니 어디서 무얼했어 혼자가 힘들어 곁에 있던 여자 친구가 이제는 사랑이 돼버렸잖아 운명같은 여잘 만나서 이젠나를 떠나 가라고 그녀에게 말해 버리면 보나마나 망가 질텐데 그렇다고 그애 때문에 그녈다시 볼 수 없게 돼버리면 나도 역시 망가질껀 뻔한데 이야이야 이야이야 정말 답답해 짜증이나 어떡해야 해 둘다 내 곁에 있을 수는 없는 거 잖아 정말 화가나 그 누구도 버릴 순 없어 차라리 이럴땐 남자가 되고 싶어 나도 아 햄릿 처럼 지금 죽는 거냐 사는거냐 그것이 문제라면 차라리 나을지몰라 이얼싼스 세상에 누구도 나보다 바쁜사람 없을껄 동시에 두여자 만난다는 것이 이렇게 힘든줄,,
99,71766,몰랐었어 어쨌든 그때는 여자 복이 터진 것처럼 행복한 나날을 보냈던거야 한번 봤던 영화 또 보고 했던 얘기 다시 또하고 저녁 식사 두번 했더니 왜그렇게 헷갈리던 지 같은 편지 적어 보냈지 며칠 후에 날벼락이 떨어졌어 겉과 속에 이름 틀렸었나봐 이야이야 이야이야 정말 답답해 짜증이나 어떡해야해 둘다 똑같이 사랑할 순 없는 거 잖아 정말 이러다 둘다 모두 놓칠것 같아 차라리 이럴땐 남자가 되고 싶어,,
103,72471,너무 힘들어 울고있던 나를 너는 두팔로 어깰 감싸주며 함께라는건 눈물 닦아줄 누군가가 옆에 있는거라 했지 모든 일들이 내 뜻대로 될때 항상 내 곁엔 네가 서있었지 함께라는건 내가 기쁠때 누군가가 함께 웃는 거라 했지 넌 내가 너무 힘들때 난 따스한 네 미소에 난 너와 내가 함께라는걸 느낄 수가 있었던거야 너무 힘들어 울먹이던 너는 어쩔줄 몰라 당황하던 내게 이젠 내가 널 위로 해주며 눈물 닦아주지 않겠냐고 했지 우 세상이 너무 힘들 때 우 내가 웃을 수 있는건 우 너와 내가 함께라는걸 느낄 수가 있었던 그때 난 너와 내가 함께라는걸 느낄 수가 있었던 거야,,
104,73338,왜 나를 포기했는지 이젠 알았어 정말 나 보다 예전 그녀가 더 쉬웠겠지 너는 그녀를 니가 정리했다고 말할 때 한번쯤 널 의심했다면 오늘의 이런 실패는 없었을 거야 흔들리지마 너 밖에 없어 니 얘기 거짓말이라도 난 생생한데 나 몰래 지금껏 그녀를 만난거야 이젠 필요없어 모두 잊어줄게 천사표 이별은 없잖아 너만을 기다리는 인형은 아냐 어차피 넌 나를 사랑하지 않아 차라리 잘 된거야 이별은 현명한 선택이였어 니 수첩속에 그녀 사진을 봤을 때 한번쯤 널 의심했다면 오늘의 이런 실패는 없었을 거야 미안해 하며 돌려준 다던 니 얘기 거짓말이라도 난 생생한데 나 몰래 지금껏 그녀를 만난거야 이젠 필요없어 모두 잊어줄게 천사표 이별은 없잖아 너만을 기다리는 인형은 아냐 어차피 넌 나를 사랑하지 않아 차라리 잘 된거야 이별은 현명한 선택이였어,,
109,76321,쳐다보고 있어 고개도 들 수 없어 단 한 번의 내 첫사랑을 위해서 이렇게 평생을 너와 보낼 수 있으면 좋겠어 슬픔은 나눌 수 있고 기쁨은 배로 함께 할 수 있잖아 언제쯤 내 맘을 넌 알아줄까 너 언제쯤 나를 애타게 안할까 우리는 우연일까 아니 필연 일꺼야 나를 사랑한다 해 할 수 없어 널 사랑한다는 말 또 널 그리워한단 말 니 주위에서 난 항상 맴돌고 있어 니 앞에서 땅만 쳐다보고 있어 고개도 들 수 없어 단 한 번의 내 첫사랑을 위해서 어떻게 해 나를 도와줄 사람 또 그녀에게 전해줄 날 도와줘 끝나지 않게 해줘 내 마음을 그녀에게 전해 단 한번의 내 첫사랑을 위해서,,
121,79370,내가 말했었던건 천국은 아니였지 네가 떠내려 왔던 거기서 사기 당한거야 마음 속에도 없던 말들을 항상 너는 반복했어 결코 너의 발언에 숨막혀 질식 당하기 전에 착하면 좋겠어 타버린 종이처럼 상대를 깨뜨리려 나보고는 꺼지라니 사람을 캐는세상 머린 가난했지 네가 겁에질려 있는 것처럼 끝이 나기 전에 결국 아무리 소릴쳐봐도 시원하게 되진 않았어 뭘까 생각해보는 사이에 쫓겨나면 안돼 착하면 좋겠어 타버리는 종이처럼 상대를 깨뜨리려 나보고는 꺼지라니 맑으면 좋겠어 부서지는 가루처럼 넌 조금만 멈춰서봐 진정으로 남기위해 -,,
134,84236,한 사람 한 사람 내게로 와봐 내게로 와봐 모두다 모두다 이리로 와봐 이리로 와봐 너 그리고 너도 모두다 같이 주저하거나 망설이지 말고 와봐봐봐 내게로 와봐 내게로 와봐 내게로 와봐 봐 내게로 와봐 내게로 와봐 내게로 와봐 봐 내게로 와봐 내게로 와봐 내게로 와봐 봐 내게로 와봐 내게로 와봐 내게로 와봐 봐 리듬 리듬 리듬 리듬에 맞춰 우리 모두 함께 해봐요 너무 긴장들 하지말고 멋지게 한번 즐겨 보세요 연인에게 버림받거나 자기 성공에 실패한 사람들 모두 와요 헤이 요 모두 와요 놀아봐요 선후배 동료 상관하지 말고 오늘을 느껴봐요 어제와 오늘은 다시는 오지는 않을걸요 머리 아픈 일과 생각은 한시접어 두고두고 매일 틀에 박힌 시간밖에 시원한 음악 속으로 우리의 모든 갈증을 한번 버려봐요 니 마음 대로대로 니가 하고 싶은 대로대로 말이야 내 랩에 맞춰,,
135,84236,리듬을 타요 프리 스타일 랩을 한번 즐겨봐요 내 랩에 맞춰 리듬을 타요 레게 스타일 랩을 한번 느껴봐요 하루 하루 하루 그렇게 반복되는 생활 속에 지쳐있는 사람 이제 두려워 말라 또 슬퍼하지 말라 자 내시 스타일 레게 랩에 랩에 맞춰 모두 흔들어 봐라 봐라 이제 모든 근심 걱정 다 토해내고 으웩 내 랩을 랩을 랩을 랩을 따라서 좌로 우로 궁뎅이를 꿍짝꿍짝 마구 흔들어 봐라라라라 내버려 납둬 내버려 납둬 내버려 납둬 날 놔둬봐 내버려 납둬 내버려 납둬 내버려 납둬 날 놔둬봐 내버려 납둬 내버려 납둬 내버려 납둬 날 놔둬봐 나는 나일 뿐인걸 예 리듬 리듬 리듬 리듬에 맞춰 우리 모두 함께 해봐요 너무 긴장들 하지말고 멋지게 한번 즐겨 보세요 연인에게 버림받거나 자기 성공에 실패한 사람들 모두 와요 내 모습을 느껴 느껴 느껴,,
152,89836,dont know how far the seoul go wit the real shit the ill shit it's the p wit a yg trigga js holdin down hip hop as we continue this journey of hold down for the true pioneers and the year is 2001 broken bones and borken tones and 너 지금 사서 하는 고생 js yo we get wild 다시 너에게와 하늘과 땅만큼 다른 style 알릴시기 up lifted when I ripped it niggas ran as they dripped like liqurd someone's gettin high you could smell it in the sky 나도 다음 타석 준비되어 있지 what's that js elequant wimili shit the winning shit spinning o my cream and giving any shit 모두가 다 원치 so I pump this ji won't,,
159,91317,새하얀 드레스 수줍은 발걸음 꿈꾸는 설레임 나만을 믿고 내곁에 선 소중한 그대 차가운 시선이 우릴 막아설땐 슬퍼도 했지만 어느새 그댄 사랑으로 날 감싸주었죠 그대도 나도 아닌 다른 이유로 아파해야 했던 날 참아준 그대 약속할께요 더 이상의 눈물은 없을거란걸 눈부신 아침도 오후의 향기도 까만 밤 하늘도 내곁에 있는 그대로 인해 아름다울 수 있죠 세상 모든 기쁨과 슬픔 또 사랑 함께 나눌 사람을 난 찾은거죠 약속할께요 더 이상의 외로움 없을거란걸 힘들었던만큼 넉넉한 행복들을 드릴꺼예요 늘 지금처럼 해맑은 웃음만 지어 주세요 그대도 나도 아닌 다른 이유로 아파해야 했던 날 참아준 그대 약속할께요 더 이상의 눈물은 없을거란걸 세상 모든 기쁨과 슬픔 또 사랑 함께 나눌 사람을 난 찾은거죠 약속할께요 더 이상의 외로움 없을거란걸,,
160,91320,너 떠난후 많이 울었어 혼자가 되어버렸어 나 다시는 널 볼 수 없게 된거니 딴 사람을 만나다보면 쉽게 널 잊을거라던 내 단순했던 생각이 틀린거야 나만을 사랑한다 했잖아 너만 바라보게 했잖아 넌 나를 떠나정말 괜찮은거니 가끔씩 외로움에 취해서 너를 많이 원망했었어 날 버린 니가 너무 너무 미웠어 이대로 날 떠나면 안돼 제발 포기하지 말아줘 널 사랑할때 가장 행복했었어 Get ready Gdouble O goo's on to go Ay Yo Yo three four four here we go 잊혀져 가고 고 고 너를 믿었고 고 너를 보고만 있을때면 난 uh 행복했지만 You're on my mind baby all the time But I found myself that can't deny Now I didn't want to say goodbye bye 너의 모습 멀어져만 가 가 죽어야만 헤어진 다고 그렇게 맹세한 니가,,
170,111209,마치 어제 만난 것처럼 잘있었냔 인사가 무색할 만큼 괜한 우려였는지 서먹한 내가 되려 어색했을까 어제 나의 전활 받고서 밤새 한숨도 못 자 엉망이라며 수줍게 웃는 얼굴 어쩌면 이렇게도 그대로일까 그땐 우리 너무 어렸었다며 지난 얘기들로 웃음짓다가 아직 혼자라는 너의 그 말에 불쑥 나도 몰래 가슴이 시려 다시 사랑한다 말할까 조금 멀리 돌아왔지만 기다려왔다고 널 기다리는게 나에게 제일 쉬운 일이라 시간이 가는 줄 몰랐다고 다시 사랑한다 말할까 여전히 난 부족하지만 받아주겠냐고 널 사랑하는게 내삶에 전부라 어쩔 수 없다고 말야 그땐 사랑인줄 몰랐었다며 가끔 내 소식을 들을때마다 항상 미안했단 너의 그 말에 불쑥 나도 몰래 눈물이 흘러 다시 사랑한다 말할까 언젠가는 내게 돌아올 운명이었다고 널 잊는다는 게 나에게 제일 힘든 일이라 생각 조차 할 수 없었다고 다시 사랑한다 말할까 좋은 친구처럼 편하게,,
171,111209,받아주겠냐고 다시 태어나도 널 사랑하는게 내 삶에 이유란 말야 다시 사랑한다 말할까 조금 멀리 돌아왔지만 기다려왔다고 널 기다리는게 나에겐 제일 쉬운 일이라 시간이 가는 줄 몰랐다고 다시 사랑한다 말할까 여전히 난 부족하지만 받아주겠냐고 널 사랑하는게 내삶에 전부라,,
172,111216,지금의 그와 혹 내 얘기가 나올 때 사랑했다고 솔직히 말을 하는지 아니면 그저 어릴 적에 스쳐 지나간 남자라고 가볍게 웃고 넘어가는지 길거리에서 우연히 나를 만날 때 오랜만이라 반갑게 말을 건넬지 아니면 그냥 날 못 본 척 고개를 숙여 외면할지 어쩌면 아예 못 알아볼지 날 사랑했던 기억이 때로는 힘이 되는지 오히려 후회 되는지 생각도 않는지 날 원망하던 기억도 쉽사리 잊혀진 건지 꼭 그만큼만 남겨뒀는지 함께 불렀던 그 노래에 한 번쯤 나를 생각할지 무심코 그냥 흥얼거릴지 날 사랑했던 기억이 때로는 힘이 되는지 오히려 후회되는지 생각도 않는지 날 원망하던 기억도 쉽사리 잊혀진 건지 꼭 그만큼만 남겨뒀는지 함께 했던 우리들의 지난 날의 기억들을 다 하얗게 지워 버리고 난 그곳엔 뭘 채웠는지 날 사랑했던 기억이 때로는 힘이 되는지 오히려 후회되는지 생각도 않는지 날 원망하던 기억도,,
