,SONG_ID,Sliced_LYRICS,대분류1,대분류2
138,66240,찾아 샤바 나 이제 알아 혼자된 기분을 그건 착각이었어 느낄수 있니 사랑의 시작은 외로움의 끝인걸 언제라도 넌 내가 원한 것을 다 줄듯 보였고 사바 사바 사바 변덕스러운 내 기분 맞추려 고민도 하고 사바 사바 사바 하지만 너의 고마웠던 사랑을 난 당연한 듯 생각했었던 거야 나 이제 알아 혼자된 기분을 그건 착각이었어 느낄수 있니 사랑의 시작은 외로움의 끝인걸 나 이제 알아,,
152,66362,흔한 이별 노래들론 표현이 안돼 너를 잃어버린 내 느낌은 그런데 들으면 왜 눈물이 날까 흔한 이별 노래들론 표현이 안돼 너를 잃어버린 내 느낌은 그런데 들으면 왜 눈물이 날까,,
153,66363,사랑했던 나의 마음속에 작은꿈 하나만을 남겨두고 너무쉽게 나를 떠나버린 너를 이제는 이해하려해 두번 다시 난 그 누구도 사랑 할 수는 없을거야 익숙해져가는 슬픔속에 갇혀버린 내 모습 언젠가는 다시 볼 수 있겠지 슬픔속에 우리 지난 추억이 지워지기전에 너를 기다린다는 그 어떤 약속의 말도 내마음을 위로하기엔 너무 힘겨운 나날들 사랑했던 나의 마음속에 작은꿈 하나만을 남겨두고 너무쉽게 나를 떠나버린 너를 이제는 이해하려해 두번,,
170,71766,몰랐었어 어쨌든 그때는 여자 복이 터진 것처럼 행복한 나날을 보냈던거야 한번 봤던 영화 또 보고 했던 얘기 다시 또하고 저녁 식사 두번 했더니 왜그렇게 헷갈리던 지 같은 편지 적어 보냈지 며칠 후에 날벼락이 떨어졌어 겉과 속에 이름 틀렸었나봐 이야이야 이야이야 정말 답답해 짜증이나 어떡해야해 둘다 똑같이 사랑할 순 없는 거 잖아 정말 이러다 둘다 모두 놓칠것 같아 차라리 이럴땐 남자가,,
171,71766,되고 싶어,,
172,72466,그렇게 말하고 나면 모든 것이 끝이 나나요 이별이라는데 나와는 상관 없는 듯 그런건가요 단지 내가 싫어져서 먼 곳 까지 가는 거라면 내가 잊을 게요 그대는 여기 있어요 가지 말아요 내 눈 닿는 곳에만 머물러 준다면 더 이상은 바라지 않아 견디기 힘든 줄 알지만 내 안에서 그대 거둘께요 다만 거기 내가 알고 있는 곳 그 곳에 있어줘요 내 눈 닿는 곳에만,,
176,72468,슬픈 이밤에 살아갈 이유가 없어,,
180,73338,현명한 선택이였어 니 수첩속에 그녀 사진을 봤을 때 한번쯤 널 의심했다면 오늘의 이런 실패는 없었을 거야 미안해 하며 돌려준 다던 니 얘기 거짓말이라도 난 생생한데 나 몰래 지금껏 그녀를 만난거야 이젠 필요없어 모두 잊어줄게 천사표 이별은 없잖아 너만을 기다리는 인형은 아냐 어차피 넌 나를 사랑하지 않아 차라리 잘 된거야 이별은 현명한 선택이였어,,
184,74372,and me forever 나 약속하겠어 나에게 말해줘 사실을 말해줘 정말 네 마음을 말해줘 날 사랑 하는지 얼마만큼인지 정말 네 마음을 보여줘 언제 까지 바라봐야만 해 ooh mi amore' 이제는 그만해 이미 난 모든 것을 주었잖아 언제나 말했잖아 그렇지만 너는 듣고 있질 않잖아 날 믿어 줘 느껴줘 감싸줘 나를 이제 네안에서 자유롭게 풀어줘 날 알아줘 불러줘 받아줘 내게 이제 네안에서 자유롭게,,
187,76321,할 수 없어 널 사랑한다는 말 또 널 그리워 한단 말 니 주위에서 난 항상 맴돌고 있어 니 앞에선 땅만 쳐다보고 있어 고개도 들 수 없어 단 한 번의 내 첫사랑을 위해서 오 내 맘을 전해줘 누구라도 내가 여기 서 있겠다 해줘 빠라빠라 너를 누구보다 아껴줄 내가 여기 있어 빠라빠라 니가 나를 사랑할 때까지 그 때까지 널 기다릴수 있을 때까지,,
188,76321,너무나 힘들어 쓰러질 때까지 널 원할 때까지 그 때까지 받아줘 니 안에 있게해줘 울리지 말아줘 나를 그저 너의 옆에서만 같이 있게 해줘 언제쯤 내 맘을 넌 알아줄까 너 언제쯤 나를 애타게 안할까 우리는 우연일까 아니 필연 일꺼야 나를 사랑한다 해 할 수 없어 널 사랑한다는 말 또 널 그리워 한단 말 니 주위에서 난 항상 맴돌고 있어 니 앞에서 땅만,,
191,77372,Mother You had me but I never had you I wanted you didn't you want me So I just got to tell you Goodbye goodbye Father you left me but I never left you I needed you you didn't need me So I just got to tell you Goodbye goodbye Childen didn't me what I have done I couldn't walk,,
203,78853,사랑으로 만들어봐 우 와뚜와리와리 사랑하는 연인들이 바닷가를 걷고 난 쓸쓸히 바닷가를 혼자 걸어 갈때 앗 나처럼 혼자걷는 여잘보게 됐고 난 그뒤를 하염없이 쫓아가게 됐어 어디갔어 이밤중에 도대체가 이해가 안돼 여기까지 여행와서 나만 혼자 내버려두니 해변에서 만난여인 많은 얘길 들려주었지 잃어버린 사랑으로 여기에 왔다고 돌아가면 나 역시도 혼자 될꺼라고 새벽이 오는 바다에 앉아 얘길 했지 해변의 여인 야야야야 그녀와 떠오르는 태양을,,
213,81013,right When I saw you one time I lost my heart to you Oops baby I'll be loving you forever with you now Baby don't go too far I won't let you go Please don't go I want to hold you tight and I need your love 얼마나 수 많은 날을 기다려 왔는줄 아니 이젠 모두 앞에서 너의 손을 꼭,,
217,82070,지금쯤 올 때도 됐는데 이제는 잊을 때도 됐는데 내게 올 수 없는 건 그댈 향한 나처럼 어쩔 수 없는지 보고파 눈물이 흘러도 그 얼굴 그토록 그리워도 내가 할 수 있는 건 우두커니 그대를 기다리는 일 자꾸만 흐르는 나의 눈물이 행복한 그댈 힘들게 하나요 우린 단 한번 스쳐가는 인연으로 끝난건가요 사랑은 했었나요 무언가 이유가 있겠죠 무언지 말할 수가 없겠죠 기다리는 나보다,,
220,83190,우리 이제 지난 일들 모두 잊어버려요 원치 않던 만남으로 가득했던 그런 날들 우리 이제 지금은 같이 노래 불러요 그렇게 그리던 당신과 만난 이날을 잊어도 되는 지워도 되는 추억일랑 생각지 말아요 당신과 만난 이 날이 행복함으로 흘러 흘러 시간 속에 묻혀진대도 얼굴 맞댄 이대로 살 수만 있다면 죽어서도 행복한 비둘기 처럼 그냥 지금 이대로 멈춰 서요 Gimme the mic yo as,,
221,83190,I go through make a way for goo and watch what I do microphone check 10G double 0 funky free style solo show wit the flow now put yo hands in the a yo and wave it like you just don’t kay yo if you’re down wit the sound of G double 0 let me hear you say hell yeah,,
222,83190,우리 이제 지난 일들 모두 잊어버려요 원치 않던 만남으로 가득했던 그런 날들 우리 이제 지금은 같이노래 불러요 그렇게 그리던 당신과 만난 이날을 잊어도 되는 지워도 되는 추억일랑 생각지 말아요 당신과 만난 이 날이 행복함으로 흘러 흘러 시간 속에 묻혀진대도 얼굴 맞댄 이대로 살 수만 있다면 죽어서도 행복한 비둘기 처럼 그냥 지금 이대로 멈춰서 흘러 흘러 시간 속에 묻혀진대도 얼굴 맞댄,,
224,83371,하루에도 우린 몇 번씩 꼭 철천지 원수를 만들지 치밀어 오르는 분노에 그 적들의 등에 저주를 사실 생각하면 작은 일인데 그저 나의 발을 밟은 것인데 나 조금씩 난 미쳐가고 있다 나 적 같은 건 내게 필요없다 내 안에 자라는 증오는 또 무엇을 향한 것인지 이건 내 잘못이 아닌데 그 누군가가 나를 방해해 만인의 적들이 득실거릴 때 그때는 도리어 또렷했는데 나 조금씩,,
234,84236,너무 긴장들 하지말고 멋지게 한번 즐겨 보세요 연인에게 버림받거나 자기 성공에 실패한 사람들 모두 와요 헤이 요 모두 와요 놀아봐요 선후배 동료 상관하지 말고 오늘을 느껴봐요 어제와 오늘은 다시는 오지는 않을걸요 머리 아픈 일과 생각은 한시접어 두고두고 매일 틀에 박힌 시간밖에 시원한 음악 속으로 우리의 모든 갈증을 한번 버려봐요 니 마음 대로대로 니가 하고 싶은 대로대로 말이야 내 랩에 맞춰,,
249,85707,다 할 수 있단 걸 해줄 수 없는 건 오직 한 가지 뿐야 너무 사랑하면서 너를 떠나가는 일 아무것도 난 몰랐잖아 너를 힘들게 했다는 게 그런것도 몰랐다는 걸 도무지 난 용서가 안돼 아무것도 넌 모르잖아 나를 차갑게 돌아서도 내일부터 볼 수 없어도 내 안에 넌 달라지는 게 아니란걸 너를 위한 길이라면 그러고 싶어 받아들이려고 해봐도 이별까지는 아무래도 힘들것 같아 니가,,
251,86866,날 사랑할수 있나요 그대에게 부족한 나인데 내겐 사랑밖엔 드릴게 없는걸요 이런 날 사랑하나요 이젠 그런말 않기로해 지금 맘이면 나는 충분해 우린 세상 그 무엇보다 더 커다란 사랑하는 맘 있으니 언젠가 우리 (먼훗날) 늙어 지쳐가도 (지쳐도) 지금 처럼만 사랑하기로해 내품에 안긴채 눈을 감는날 그날도 함께해 난 외로움 뿐이었죠 그대없던 긴 어둠의 시간 이제 행복함을 느껴요 지금 내겐 그대 향기가 있으니 난,,
252,86866,무언가 느껴져요 어둠을 지나 만난 태양빛 이제 그무엇도 두렵지 않을걸요 그대 내품에 있으니 시간 흘러가 (먼훗날) 삶이 힘겨울땐(힘겨울떈) 서로 어깨에 기대기로 해요 오늘을 기억해 우리 함께할 (우리함께할) 날까지 나는 후회하지 않아요 우리 사랑 있으니 먼 훗날 삶이 힘겨울때 서로 어깨에 기대기로 해요 내품에 안긴채 눈을 감는날 (눈을감는날) 세상 끝까지 함께해 우리 이대로(우리 이대로) 지금 이대로(지금 이대로) 영원히,,
255,87694,알아 널 보내야 한다는 걸 점점 야위어 가는 널 보며 아무 도움도 주지 못한 채 그저 눈물로 지켜봐야 한다는 걸 매일 널 위해 기도를 했어 제발 널 데려가지 말라고 아주 조금만 더 널 내 곁에 머물 수 있게 제발 날 도와달라고 울지마 그냥 나만 바라봐 내 모습을 너는 기억해야 돼 먼 훗날 내가 니곁에 갈 때 내가 변해있어도 기억해야 하니까,,
267,89836,"far the seoul go witthe real shit the ill shit, 너희 모두가 js따라 one love holdin down hip hop most peple don't know how far the seoul go witthe real shit the ill shit, 너희 모두가 js따라 one love holdin down hip hop most peple don't know how far the seoul go witthe real shit the ill shit, 너희 모두가",,
277,91317,사람을 난 찾은거죠 약속할께요 더 이상의 외로움 없을거란걸 힘들었던만큼 넉넉한 행복들을 드릴꺼예요 늘 지금처럼 해맑은 웃음만 지어 주세요 그대도 나도 아닌 다른 이유로 아파해야 했던 날 참아준 그대 약속할께요 더 이상의 눈물은 없을거란걸 세상 모든 기쁨과 슬픔 또 사랑 함께 나눌 사람을 난 찾은거죠 약속할께요 더 이상의 외로움 없을거란걸,,
284,105014,떠나요 둘이서 모든 것 훌훌 버리고 제주도 푸른밤 그 별 아래 이제는 더이상 얽메이긴 우리 싫어요 신문에 TV에 월급봉투에 아파트 담벼락 보다는 바달 볼 수 있는 창문이 좋아요 낑깡 밭 일구고 감귤도 우리 둘이 가꿔봐요 정말로 그대가 외롭다고 느껴진다면 떠나요 제주도 푸른밤 하늘 아래로 떠나요 둘이서 힘들게 별로 없어요 제주도 푸른밤 그 별 아래 그동안 우리는 오랫동안 지쳤잖아요 술집에 카페에,,
288,105699,세상엔 많은 사람이 있는 걸 알아 하지만 너를 대신 해줄 수 없는 걸 알아 이 세상에서 한 사람만 사랑하길 그 역시 나이기를 원했던 니 맘 다 알아 널 알고 있어 아무 말 하지마 야위어 가는 너의 얼굴을 보면서 눈물만 흘리는 나를 이해해줘 얼마 후에 너를 먼저 보낼 마지막 내 부탁을 들어줄 수 있니 그곳엔 너와 함께 할 내가 없을테니 조금만,,
290,105699,할게,,
294,111209,마치 어제 만난 것처럼 잘있었냔 인사가 무색할 만큼 괜한 우려였는지 서먹한 내가 되려 어색했을까 어제 나의 전활 받고서 밤새 한숨도 못 자 엉망이라며 수줍게 웃는 얼굴 어쩌면 이렇게도 그대로일까 그땐 우리 너무 어렸었다며 지난 얘기들로 웃음짓다가 아직 혼자라는 너의 그 말에 불쑥 나도 몰래 가슴이 시려 다시 사랑한다 말할까 조금 멀리 돌아왔지만 기다려왔다고 널 기다리는게 나에게 제일 쉬운 일이라 시간이,,
297,111216,지금의 그와 혹 내 얘기가 나올 때 사랑했다고 솔직히 말을 하는지 아니면 그저 어릴 적에 스쳐 지나간 남자라고 가볍게 웃고 넘어가는지 길거리에서 우연히 나를 만날 때 오랜만이라 반갑게 말을 건넬지 아니면 그냥 날 못 본 척 고개를 숙여 외면할지 어쩌면 아예 못 알아볼지 날 사랑했던 기억이 때로는 힘이 되는지 오히려 후회 되는지 생각도 않는지 날 원망하던 기억도 쉽사리 잊혀진 건지,,
303,188086,나을거라 느낄 때 낡은 책 한 구절이 나를 울게 할 때 온종일 할 일없이 TV앞을 뒹굴거릴 땐 그냥 슬픈 것 곰곰이 생각해도 헤야~ 너무 어려운 것 헤야~ 이윤 없는거야 헤야~ 그냥 슬픈 거야 이윤 없는거야 헤야~ 그냥 슬픈 거야 헤야~ 또 너무 어려운 거야 헤야~ 내 시간을 써 줘 가끔은 너무 많아 이윤 없는거야 헤야~ 그냥 좋은 거야 헤야~ 또,,
307,191093,속에서 따뜻한 그의 손 느낄 수 있도록 huh~ doo doo doo~ 하지만 오늘밤 날 찾지 말아줘 나의 슬픔 가려줘 저 구름뒤에 너를 숨겨 빛을 닫아줘(닫아줘) 그를 아는 이 길이 내 눈물 모르게 보름이 지나면 작아 지는 슬픈 빛 날 대신해서 그의 길을 배웅 해줄래(해줄래) 못다 전한 내 사랑 You're still my No.1 (you're still my No1),,
308,258984,Take me down To the paradise city Where the grass is green and the girls are pretty I want you please Take me home Take me down To the paradise city Where the grass is green and the girls are pretty I want you please Take me home Just a urchin livin' under the street I'm a hard case that's,,
315,258984,the grass is green and the girls are pretty Take me home,,
319,270463,jurys sleepless We found your weakness And its right outside your door Now testify Yeah testify Its right outside your door Now Testify Now Testify And its right outside your door Mass graves for the pump and the price is set and the price is set Mass graves for the pump and the price is set and the price is,,
325,271500,A sin for him Desire within Desire within A burning veil For the bride too dear for him A sin for him Desire within Desire within Fall in love with your deep dark sin,,
326,313559,우린 제법 잘 어울려요 저기 그대가 보이네요 오늘도 같은 시간이죠 언제나 조금 젖은 머리로 날 스쳐가죠 살짝 미소지은 건가요 혹시 날 알아 챈 건가요 아침을 닮은 그대 향기가 날 사로잡죠 난 궁금한 게 많죠 그대 이름 그대의 목소리 온 종일 상상해요 그대 곁에 날 정말 서두르진 않을 거예요 한 걸음 한 걸음씩 그대가 나를 느끼게 사랑을 시작할까요 내일 아침 어쩌면,,
331,314266,라라라라라 라라라라라라 라라라라라라 라라라라 라라라라라,,
334,316960,왜 이제 왔나요 더 야윈 그대 나만큼 힘들었나요 두 번 살게 하네요 그댄 내 삶을 난 모든 걸 버리려 했죠 - 연 주 중- 왜 나를 떠나요 아플거면서 사랑이 여기에 있는데 다신 그러지마요 내가 죽어요 그댄 나의 숨이니까요 나 그댈 잃는다는 건 내 삶이 다한 건 살아도 지옥인거죠 그댄 나의 전부 그댄 나의 운명 헤어질 수 없어요 영원보다 먼 곳에,,
337,316960,살게 할께요 그대와 나 영원히 행복할 그 곳 Heaven... 그댄 나의 전부 그댄 나의 운명 헤어질 수 없어요 Heaven...,,
